MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
32547043,1.465644796541174,104.66287667660988,-55.95680040904566,162.0492769491664,Y,2,2,3,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,2.6766364688388653,0.33818695573299534,1.1179998715718586,0.006755017861146235,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.630799293518066,0.06379985809326172,2,26.274900436401367,0.0,1
28691625,1.465672490166174,104.6602210026517,-55.933306068615636,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.620892865317208,0.0,1.0867998600006104,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.881900787353516,0.0,1,nan,nan,0
74440971,1.4658590812033336,104.61581859256954,-55.922340929935785,6.825473814762542,Y,5,4,6,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065832-555700,1.6352926691373189,0.14367108083106694,0.198833333949248,0.016027053601297494,0.0780508890748024,N,23.88680076599121,0.0,1,23.41545009613037,0.4434499740600586,2,22.710500717163086,0.0,1,22.67099952697754,0.0,1,nan,nan,0,22.62649917602539,0.0,1,nan,nan,0,nan,nan,0
61721253,1.465926723884689,104.60621815331751,-55.92394325830602,16.677831944037017,Y,2,2,3,/Date(1098367842957)/,/Date(1098388024997)/,53299.59077489795,53299.82436336111,GAL-CLUS-065832-555700,1.4945987933947713,0.13537742871618746,0.3683333496252696,0.042146577634602465,0.0780508890748024,N,nan,nan,0,26.927149772644043,0.0031499862670898438,2,nan,nan,0,26.61359977722168,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
90319959,1.4660147741714629,104.64977949876692,-55.965865532483924,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.5489231983481693,0.3570963093172315,1.242799997329712,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.679800033569336,0.0,1,25.27669906616211,0.0,1
78940330,1.466053575632837,104.6617320705797,-55.934731345911274,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,0.9568017412985819,0.033862721431816546,0.4796999990940094,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.06920051574707,0.0,1,24.604900360107422,0.0,1
60775796,1.4662200516113613,104.62877367751064,-55.970651145883664,6.022597979190673,Y,4,3,4,/Date(1160658101197)/,/Date(1258656957323)/,54020.54283785168,55154.788857863285,1ES-0657-55.8-SE-WFC3,1.4966491534302089,0.1470887066367387,0.5012250021100044,0.23033396061387615,0.0780508890748024,N,nan,nan,0,nan,nan,0,25.684099197387695,0.0,1,nan,nan,0,nan,nan,0,24.96769905090332,0.0,1,22.98590087890625,0.0,1,22.31089973449707,0.0,1
93045168,1.4671767341294524,104.6540159903455,-55.96384026473617,8.133759192565417,Y,1,2,2,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,2.2963392947401315,0.24231020988545499,1.075749933719635,0.05791204578378799,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.52815055847168,0.06645011901855469,2,nan,nan,0
104046726,1.4673772961212426,104.59398819315736,-55.96448276681916,4.35323296515096,Y,5,4,6,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065832-555700,1.1082545646001247,0.3283035144566002,0.1906666656335195,0.024270698652644352,0.0780508890748024,N,24.503000259399414,0.0,1,24.09079933166504,1.2101001739501953,2,21.940099716186523,0.0,1,21.86840057373047,0.0,1,nan,nan,0,21.751100540161133,0.0,1,nan,nan,0,nan,nan,0
18535499,1.46778257184497,104.66685768190229,-55.948908082803136,206.39460095355093,Y,1,2,2,/Date(1258632678380)/,/Date(1258737503307)/,55154.507851606235,55155.7211030419,1ES-0657-55.8-SE-WFC3,2.6871642070030095,0.013719994399432845,1.0172499418258667,0.1516743694983365,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.741899490356445,0.42840003967285156,2
56409004,1.4678815797795504,104.63859846797511,-55.92346428550473,27.88612619953819,Y,6,5,7,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065832-555700,1.8992845644364422,0.24368653558539047,0.4574142907346998,0.27481925090491355,0.0780508890748024,N,nan,nan,0,26.197349548339844,0.36445045471191406,2,25.707599639892578,0.0,1,25.783199310302734,0.0,1,nan,nan,0,25.69890022277832,0.0,1,24.55579948425293,0.0,1,24.069499969482422,0.0,1
20459999,1.4693468642102507,104.64946090410007,-55.96606878609463,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.4744829352476447,0.2855942122713716,1.2259000539779663,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.674400329589844,0.0,1,25.106399536132812,0.0,1
75503858,1.4694169541435593,104.63228339114956,-55.97038008449254,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.095880915424717,0.17527847359409277,0.6837999820709229,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.9689998626709,0.0,1,25.63599967956543,0.0,1
68598879,1.4694598975073794,104.65379586190556,-55.964013517338785,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.6230356522968834,0.0,1.0607999563217163,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.87529945373535,0.0,1,nan,nan,0
2236448,1.4707696281832003,104.64222625075959,-55.924271301782525,3.2956172492135374,Y,3,2,3,/Date(1098372825967)/,/Date(1258737503307)/,53299.64844868053,55155.7211030419,GAL-CLUS-065819-555635,1.0083728055178078,0.052020375770351526,0.40933332840601605,0.07909696650662618,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,27.07029914855957,0.0,1,nan,nan,0,nan,nan,0,26.393800735473633,0.0,1,26.385700225830078,0.0,1
72528580,1.4709666012973561,104.66715812086439,-55.945610862291055,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.886268629956601,0.0,1.073799967765808,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.56879997253418,0.0,1
21749812,1.4709759906237585,104.62504080642684,-55.92190096723718,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7541666825612385,0.08642414216429434,0.375,0.0,0.0780508890748024,N,nan,nan,0,27.167999267578125,0.0,1,nan,nan,0,26.830900192260742,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
44655055,1.4733738841199244,104.65987882278523,-55.93277648503121,80.7576775817316,Y,6,7,8,/Date(1098385215950)/,/Date(1258737503307)/,53299.79185124533,55155.7211030419,GAL-CLUS-065832-555700,2.4354770084518385,0.4996256594821521,0.4622874855995178,0.26442581787449626,0.0780508890748024,N,nan,nan,0,24.917200088500977,0.0,1,24.541799545288086,0.0,1,nan,nan,0,23.405799865722656,0.00669097900390625,3,24.495100021362305,0.0,1,22.533000946044922,0.0,1,22.43000030517578,0.0,1
100812890,1.4736166570673184,104.6668399627958,-55.943016214781224,75.93860132476323,Y,6,6,7,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,2.298115215760674,0.44150505171045384,0.6115142877783094,0.31519871116945486,0.0780508890748024,N,nan,nan,0,25.806100845336914,0.0,1,25.467199325561523,0.0,1,nan,nan,0,24.716489791870117,0.0,1,25.544599533081055,0.0,1,24.143299102783203,0.0,1,23.696450233459473,0.050650596618652344,2
54352081,1.4745754998861194,104.64696475024161,-55.925668918039555,45.70878170078261,Y,6,4,6,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065819-555635,2.1267078743513035,0.5700106944914209,0.5237833360830942,0.31916020396148415,0.0780508890748024,N,nan,nan,0,26.255599975585938,0.0,1,26.035200119018555,0.0,1,25.943500518798828,0.0,1,nan,nan,0,26.0398006439209,0.0,1,24.393600463867188,0.0,1,23.690099716186523,0.0,1
15091737,1.4754258325087186,104.58281831787276,-55.937010465508045,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.6893981231583488,0.2910267207079045,0.445499986410141,0.0,0.07662329077720642,N,nan,nan,0,27.599199295043945,0.0,1,nan,nan,0,26.807600021362305,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
17847343,1.4754535004579576,104.66556826742521,-55.95327330985167,16.514526414267564,Y,3,4,7,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,1.538249520531504,0.1168824497644186,0.6003714118685041,0.11054712921780009,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.943899154663086,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,25.685100555419922,0.0011997222900390625,3,25.417999267578125,0.0049991607666015625,3
36715080,1.4755246239928037,104.65093726331095,-55.92724597946079,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.454500305436567,0.24087047264166941,0.8137999773025513,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.247800827026367,0.0,1,26.06369972229004,0.0,1
1065277,1.4757044019855272,104.647244111067,-55.925746957783346,10.818662535852184,Y,6,4,6,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065819-555635,2.074586969826536,0.4394606086418702,0.511433333158493,0.25627358591541455,0.0780508890748024,N,nan,nan,0,26.68120002746582,0.0,1,26.0093994140625,0.0,1,25.955699920654297,0.0,1,nan,nan,0,25.76799964904785,0.0,1,24.155899047851562,0.0,1,23.73310089111328,0.0,1
25535108,1.476125866139151,104.59222382321413,-55.92906919906114,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5677314665582442,0.10534581370382122,0.33000001311302185,0.0,0.07662329077720642,N,nan,nan,0,26.764999389648438,0.0,1,nan,nan,0,26.09749984741211,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
101978984,1.4763946263027623,104.62945592355148,-55.9707719338055,18.670373726524325,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,1.8578393283004246,0.2050155065218568,0.5101599991321564,0.26424044177765443,0.0780508890748024,N,nan,nan,0,26.38409996032715,0.0,1,25.458799362182617,0.0,1,nan,nan,0,nan,nan,0,25.286699295043945,0.0,1,24.150699615478516,0.0,1,23.93320083618164,0.0,1
88880516,1.476653745993795,104.62147645873218,-55.9709873289459,32.31567251223338,Y,4,3,4,/Date(1098367842957)/,/Date(1160774595237)/,53299.59077489795,54021.89114852296,GAL-CLUS-065819-555635,1.8906744922562422,0.13289287260778282,0.41487501561641693,0.017806242466081743,0.0780508890748024,N,nan,nan,0,27.486099243164062,0.0,1,25.92770004272461,0.0,1,25.57740020751953,0.0,1,nan,nan,0,25.012800216674805,0.0,1,nan,nan,0,nan,nan,0
18962974,1.4766589148850444,104.66594198301468,-55.9402262855704,29.65158025296263,Y,6,8,10,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.9472216561317484,0.22497056789458303,0.5644949994325638,0.2664863988064401,0.0780508890748024,N,nan,nan,0,26.32830047607422,0.0,1,24.960599899291992,0.0,1,nan,nan,0,24.28660011291504,0.0120086669921875,3,24.802499771118164,0.0,1,23.48674964904785,0.017450332641601562,2,23.211050033569336,0.05825042724609375,2
10819709,1.4769666092948004,104.60295861350139,-55.92460880476388,0.0,Y,1,1,1,/Date(1098385215950)/,/Date(1098388024997)/,53299.79185124533,53299.82436336111,GAL-CLUS-065832-555700,1.5880556018264205,0.0,0.0,0.0,0.0780508890748024,N,nan,nan,0,25.86639976501465,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
10903620,1.4772398628827248,104.6266578024759,-55.921847055815086,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.3700000113911097,0.0002618568088037837,0.3020000159740448,0.0,0.0780508890748024,N,nan,nan,0,26.47559928894043,0.0,1,nan,nan,0,26.174699783325195,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
48765844,1.4774494274051801,104.66734437205038,-55.94550088941093,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.2449253210380893,0.0,1.1140998601913452,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.37969970703125,0.0,1
102720223,1.4776867363342578,104.61505379364957,-55.922219684608926,23.021074431271785,Y,3,2,3,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065819-555635,1.9880246968916904,0.10150145752630162,0.414333313703537,0.008371591567144409,0.0780508890748024,N,nan,nan,0,27.157899856567383,0.0,1,26.540599822998047,0.0,1,26.502399444580078,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
29216875,1.4787559358472757,104.65503570904863,-55.92926926025579,0.0,Y,1,1,1,/Date(1258713165387)/,/Date(1258737503307)/,55155.43941417569,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.4473135151080228,0.0,1.1036999225616455,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.33679962158203,0.0,1
520690,1.4788453335246285,104.62649330200077,-55.92181355697708,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.778101810702571,0.1886272839138726,0.33150002360343933,0.0,0.0780508890748024,N,nan,nan,0,27.042600631713867,0.0,1,nan,nan,0,26.3927001953125,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
70736452,1.4792593113220764,104.64723268540558,-55.92567232131293,67.3865858774706,Y,3,5,6,/Date(1098367842957)/,/Date(1208058157367)/,53299.59077489795,54569.15459911106,GAL-CLUS-065832-555700,2.0895440595789,0.23877230022548962,0.3706666628519694,0.03921053293013053,0.0780508890748024,N,nan,nan,0,26.57544994354248,0.019850730895996094,2,26.125499725341797,0.0,1,26.12030029296875,0.0,1,24.899399757385254,0.006800651550292969,2,nan,nan,0,nan,nan,0,nan,nan,0
24126529,1.4793645817528376,104.65686337140555,-55.962429314278516,14.22281830645427,Y,6,8,10,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.0952463862269237,0.1254172146699933,0.39752998054027555,0.15571797930776127,0.0780508890748024,N,nan,nan,0,26.318500518798828,0.0,1,22.076000213623047,0.0,1,nan,nan,0,21.8257999420166,0.0011005401611328125,3,21.414499282836914,0.0,1,20.67549991607666,0.10690021514892578,2,20.35379981994629,0.035400390625,2
98875391,1.4804719500675454,104.6672073149575,-55.94906806969132,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.788059747041161,0.0,1.0204999446868896,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.145200729370117,0.0,1
40852086,1.480522542528087,104.58726716996999,-55.96052939151299,21.466482894681683,Y,3,2,4,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065832-555700,2.0782870275002936,0.1371302005610592,0.1912500038743019,0.01876389166359711,0.0780508890748024,N,25.154800415039062,0.0,1,23.111300468444824,0.23470020294189453,2,nan,nan,0,21.714099884033203,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
90404337,1.4806290181454163,104.58045831408867,-55.94086195349264,16.100690046651643,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,1.6141049287937304,0.5592530063594581,0.17499999701976776,0.0,0.07662329077720642,N,19.52050018310547,0.0,1,20.380199432373047,0.0,1,nan,nan,0,19.820999145507812,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
24285330,1.4809809564605962,104.66689467491967,-55.95041445013001,29.952681320206743,Y,2,2,3,/Date(1258631320363)/,/Date(1274735115643)/,55154.49213382648,55340.87865323387,CLG-0657-56,1.882830463408068,0.08837452614138495,0.7435999512672424,0.011258340160071921,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.959500312805176,0.014800071716308594,2,25.748899459838867,0.0,1
91482598,1.4810557560252862,104.59978120135587,-55.92556019346618,0.0,Y,1,1,1,/Date(1098390654783)/,/Date(1098393547897)/,53299.85480072908,53299.888285786845,GAL-CLUS-065819-555635,1.9630555753354673,0.0,0.37400001287460327,0.0,0.0780508890748024,N,25.643299102783203,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
50706673,1.4815198017360052,104.64715686600316,-55.9256003014065,72.03445985843071,Y,5,4,6,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065819-555635,2.103601075549037,0.4579126463154035,0.5359833240509033,0.27367834717904294,0.0780508890748024,N,nan,nan,0,26.86829948425293,0.0,1,26.35420036315918,0.0,1,26.30419921875,0.0,1,24.959890365600586,0.0,1,nan,nan,0,24.079500198364258,0.0,1,23.163299560546875,0.0,1
22381904,1.481734923018485,104.66539586586178,-55.953947241437994,39.627029789323124,Y,1,2,2,/Date(1258631320363)/,/Date(1258736045323)/,55154.49213382648,55155.7042282382,1ES-0657-55.8-SE-WFC3,3.0948215297290256,0.16692771135900056,0.8800999820232391,0.1231780001363023,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.75985050201416,0.1663503646850586,2,nan,nan,0
37905458,1.4818108857740664,104.6550349365542,-55.92919566016192,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.7033929313932146,0.0,1.0426000356674194,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.860700607299805,0.0,1,nan,nan,0
105579145,1.4821756175065541,104.59953597587416,-55.925625821047475,32.04417615261616,Y,3,2,3,/Date(1098390654783)/,/Date(1258737503307)/,53299.85480072908,55155.7211030419,GAL-CLUS-065819-555635,2.024131698227006,0.3461362002365152,0.6605999867121378,0.22482016349306563,0.0780508890748024,N,25.87310028076172,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,21.734500885009766,0.0,1,21.45199966430664,0.0,1
79814525,1.483746137671424,104.59664716801568,-55.96607790942382,16.35375447596119,Y,3,2,3,/Date(1098367842957)/,/Date(1160681062213)/,53299.59077489795,54020.80859042378,GAL-CLUS-065819-555635,1.7462345553033145,0.11967565282400935,0.4153333405653636,0.009237623027574205,0.0780508890748024,N,nan,nan,0,27.401500701904297,0.0,1,26.744699478149414,0.0,1,26.643600463867188,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
33799536,1.4843127770707247,104.5934444684909,-55.92822057093492,0.0,Y,1,1,1,/Date(1098390654783)/,/Date(1098393547897)/,53299.85480072908,53299.888285786845,GAL-CLUS-065819-555635,2.427407326521697,0.0,0.2915000021457672,0.0,0.07662329077720642,N,24.81209945678711,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
62742611,1.4843537439587613,104.66735305777277,-55.94390512894898,17.737952558372434,Y,3,3,5,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,1.845428881078104,0.0674519913648085,0.6636599719524383,0.18067542575257867,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.537599563598633,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,25.563300132751465,0.029000282287597656,2,25.390850067138672,0.16214942932128906,2
52689901,1.4843877868789679,104.57959000705146,-55.949605988317266,0.0,Y,1,1,1,/Date(1098367842957)/,/Date(1098370652007)/,53299.59077489795,53299.62328706961,GAL-CLUS-065819-555635,1.06888888058839,0.0,0.2815000116825104,0.0,0.0780508890748024,N,nan,nan,0,27.174400329589844,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
99384438,1.4847299920231325,104.65892981011932,-55.96111926489817,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.7247761612507833,0.0,1.2688000202178955,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.395200729370117,0.0,1
18829242,1.487196980601363,104.6676478135972,-55.9457308691696,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.5983928612300327,0.0,1.2089999914169312,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.032499313354492,0.0,1,nan,nan,0
43612600,1.4873690733739067,104.63206533750039,-55.9707102527556,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.117332034527874,0.33964870924285806,0.6863999962806702,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.076200485229492,0.0,1,26.073299407958984,0.0,1
