id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
369896,150.3428394191168,1.8935895158084848,8.4384,10.06418,9.83682,10.20602,1.91603,1.57035,2.11959,-8.148150000000001
370011,150.31879721664797,1.903242298716486,7.3003,9.54519,9.37179,9.69368,1.26121,1.10407,1.55961,-8.28398
370319,150.27992278525983,1.9199262859399024,5.1226,9.09482,8.89621,9.2648,0.95673,0.9,1.58337,-8.13809
370424,150.31184916654323,1.9090007366029007,8.5414,9.65,9.616,9.7,2.3,2.2,2.368,-7.35
370441,150.31952266022714,1.9063701946450191,5.1104,9.00235,8.9206,9.13359,1.33866,0.71285,1.4,-7.66369
370696,150.3204114363014,1.907997588368708,6.3859,9.12781,8.94155,9.31393,0.7082,0.40303,0.85408,-8.41961
370823,150.32967728704602,1.905698380084135,5.911,9.3983,9.20228,9.55053,0.96086,0.8563,1.36831,-8.43744
370838,150.2850791047455,1.9219856265910469,5.0296,9.14946,8.94863,9.23405,1.34395,1.12356,1.4,-7.80551
370865,150.31340553717152,1.9119294935188151,8.3596,9.36732,9.22442,9.47419,1.8364,1.32796,1.9,-7.530919999999999
371075,150.3622887593009,1.89573087590526,5.2737,9.04911,8.81294,9.23998,0.94878,0.64232,1.01396,-8.100330000000001
371082,150.3352885793201,1.9055926872686555,8.0298,9.9977,9.48449,10.35742,1.72801,0.97687,2.0327,-8.26969
371095,150.37077583028272,1.892783106471133,5.6312,10.04196,9.82845,10.23125,1.72845,1.45569,1.89515,-8.313509999999999
371191,150.27160575064306,1.929639278657718,6.0443,9.16614,8.90396,9.46357,1.32916,0.84163,1.43849,-7.83698
371241,150.3197016095277,1.9125441378905137,5.5589,9.64724,9.4586,9.77673,1.28654,1.16663,1.64993,-8.3607
371280,150.2878105675346,1.924515287962879,5.7068,9.24767,9.09252,9.40974,1.04207,0.64646,1.13078,-8.205599999999999
371865,150.35561579477195,1.9046073158458203,8.6186,10.0251,9.86662,10.25868,2.53091,2.30088,2.72196,-7.49419
372120,150.3092593922601,1.924138571094807,9.5165,10.4593,9.99025,10.8871,2.25151,1.83074,2.79173,-8.207790000000001
372176,150.30094383805596,1.9276765482680185,6.9491,9.07501,8.90057,9.28933,1.0124,0.75173,1.13834,-8.062610000000001
372207,150.27986024429478,1.935662200242261,5.0764,9.51667,8.97576,10.01586,1.10676,0.50833,1.60607,-8.40991
372228,150.3620878196065,1.905786630541394,5.017,9.72288,9.44588,9.84954,1.31383,1.09354,1.50667,-8.40905
372256,150.35283662238487,1.9095196747868173,8.6682,9.16223,9.00501,9.23882,1.80422,1.62373,1.95961,-7.358009999999999
372261,150.36653897240828,1.90460591903402,6.8756,9.0374,8.85139,9.24371,0.92704,0.80177,1.0,-8.11036
372301,150.2715776559598,1.9395374153818967,7.9586,10.07191,9.57688,10.47904,1.82632,1.28033,2.19802,-8.24559
372711,150.29204735426222,1.9359338430493929,8.3487,9.59811,9.36778,9.81041,1.4866,1.25931,1.74625,-8.11151
372752,150.37464073934555,1.906262504952692,8.048,9.18193,8.92827,9.45113,1.02081,0.68074,1.23737,-8.16112
373031,150.27973828794205,1.9432660922827687,5.0707,9.00222,8.7573,9.18175,1.01439,0.89563,1.1,-7.98783
373136,150.27900935173335,1.944752810462308,5.1255,9.29559,9.22359,9.38189,1.60153,1.44012,1.71438,-7.69406
373146,150.33610227695812,1.9241141741428456,8.6758,9.89068,9.85,9.9408,2.58136,2.5,2.68105,-7.30932
373320,150.35823964871636,1.91764286072159,5.2263,9.94832,9.51187,10.38601,1.56065,1.11839,2.06414,-8.38767
373337,150.29329092038108,1.9413695449189352,6.2914,9.0292,8.86698,9.29974,1.20106,0.77687,1.33535,-7.828139999999999
373392,150.26700845259913,1.951537119165193,5.7776,9.16046,8.73943,9.59675,0.79308,0.3579,1.23249,-8.36738
373439,150.292182540397,1.9428166710119856,5.9975,9.947,9.7179,10.09839,1.53096,1.20548,1.72479,-8.416039999999999
373607,150.33637757050022,1.9284762514205784,7.2594,9.61594,9.34126,9.75328,1.46035,1.4,2.05151,-8.15559
373699,150.37678093436293,1.914702866081292,6.2882,9.66441,9.40978,9.81686,1.3537,1.29663,1.88754,-8.31071
373802,150.35875832392622,1.922254623354013,5.5173,9.1786,9.01111,9.40969,0.99712,0.65606,1.11649,-8.181479999999999
373818,150.2117118283074,1.7631369334130584,10.56,11.19904,10.8385,11.54733,3.04516,2.55502,3.28024,-8.153880000000001
373834,150.21085671681078,1.7641939829561997,12.7528,9.06012,8.79455,9.29681,1.08297,0.9639,1.39168,-7.97715
373928,150.29365495186372,1.7367633418284467,7.3127,9.84846,9.40361,10.29563,1.57044,1.12885,2.03424,-8.27802
374031,150.26500468778778,1.7494023508905596,9.1202,10.25593,9.77495,10.69454,2.02787,1.42818,2.41222,-8.22806
374041,150.30556366133288,1.7349867441464932,5.0742,9.24626,8.66651,9.90258,0.82911,0.13996,1.43254,-8.41715
374235,150.27646177742872,1.7500981409749756,5.9096,10.37988,9.8281,10.95237,1.96339,1.33121,2.53048,-8.41649
374258,150.22516923697012,1.7693608892191774,8.3938,9.86032,9.36866,10.31143,1.62004,1.06634,2.03695,-8.24028
374280,150.26318562383102,1.7560830248485038,6.5884,9.01592,8.50225,9.64974,0.67391,0.2417,1.3709,-8.34201
374314,150.22066767660087,1.7726832574582108,5.8199,10.16234,9.62323,10.63475,1.74868,1.03638,2.17706,-8.41366
374349,150.28290774030816,1.750666990670806,9.6638,10.56155,10.08302,10.98131,2.35238,1.93106,2.87533,-8.20917
374418,150.30294522091037,1.7449030543312305,5.3158,9.00297,8.63603,9.42654,0.60986,0.19053,1.01274,-8.39311
375606,150.32300193694385,1.759769657611894,6.3854,9.41598,8.96727,9.82954,1.07976,0.63821,1.51654,-8.336219999999999
375886,150.3066347995411,1.7699217738158235,9.8385,9.30561,8.79456,9.88146,1.15976,0.90884,1.9262,-8.14585
375986,150.30297332510824,1.7729269683550215,5.4203,9.68724,9.12728,10.28852,1.26139,0.64642,1.87663,-8.425849999999999
376148,150.22099809446624,1.805619797579977,5.9487,9.19816,8.83438,9.57142,0.8277,0.35828,1.15227,-8.37046
376260,150.3160308763134,1.772975944343527,7.6665,9.16226,8.86469,9.36292,1.01573,0.8121,1.11598,-8.14653
376298,150.27410406134385,1.7889517968158857,5.0959,9.00735,8.32878,9.49551,0.58304,-0.1196,1.08087,-8.42431
376325,150.25425231651548,1.7966918291060767,8.1161,9.00465,8.65994,9.2825,0.75277,0.57582,1.10527,-8.25188
376592,150.2697660831711,1.7957620267467571,5.2026,9.02238,8.6132,9.33612,0.64244,0.13434,0.96532,-8.37994
376788,150.26760215370376,1.8001874373504976,8.6526,9.82831,9.31619,10.34155,1.6151,0.99818,2.04493,-8.21321
376939,150.22065035261124,1.8205523067521885,7.7879,9.05264,8.76745,9.2476,0.69947,0.57443,0.97218,-8.35317
376970,150.3250266960674,1.7832447066022858,5.8727,9.01644,8.55533,9.44131,0.64626,0.08091,1.01168,-8.37018
376983,150.30920227433435,1.789264474413488,7.8326,9.61841,9.04837,10.10856,1.33427,0.67359,1.80452,-8.28414
377047,150.32523090002033,1.7849938976015307,9.1936,10.62338,10.14792,11.01805,2.38935,1.90007,2.83591,-8.234029999999999
377050,150.25851044034525,1.8092991403293064,8.9568,10.16507,9.67482,10.58785,1.95214,1.52726,2.43943,-8.21293
377051,150.24899696714627,1.812801368353518,7.89,9.99614,9.41914,10.51702,1.71033,1.04922,2.18867,-8.285810000000001
377060,150.2878913184093,1.799105272994413,7.8742,9.34048,8.69764,9.97328,1.04482,0.30026,1.619,-8.29566
377101,150.26221537343503,1.809476262703872,13.2074,9.53275,9.12767,10.16209,1.53233,1.10173,2.05199,-8.00042
377164,150.25606982998866,1.8132578918725704,8.7811,9.77574,9.28885,10.28839,1.56382,1.06116,2.05075,-8.211920000000001
377187,150.22161694158856,1.8261361618605016,9.1543,10.13581,9.68344,10.60944,1.90394,1.34433,2.33085,-8.231869999999999
377253,150.33236693640066,1.7871856989027095,7.4952,9.09294,8.33262,9.80146,0.78457,0.08638,1.50658,-8.30837
377489,150.26250787720076,1.8164341633693168,7.6603,9.77956,9.37194,10.28058,1.50468,1.0067,1.98466,-8.27488
378505,150.28208126449815,1.8296333467954973,6.4289,9.27267,8.65674,9.72926,0.92588,0.23109,1.35999,-8.34679
378697,150.307229197613,1.8245656401919184,5.1958,9.11961,8.53673,9.52111,0.70757,0.01178,1.11259,-8.41204
378789,150.2787756837625,1.8364432223825715,5.436,9.15988,8.73909,9.57999,0.75921,0.37693,1.23705,-8.40067
378863,150.23679455415964,1.85313809523077,6.5692,9.36037,8.87397,9.80092,1.02124,0.42185,1.44354,-8.339129999999999
378868,150.30851975256806,1.8271206203662176,6.8744,9.76953,9.45967,10.01555,1.48657,1.13094,1.86188,-8.28296
378873,150.24816801836457,1.849248563940131,9.2856,10.21548,9.68423,10.64781,1.95729,1.45114,2.4816,-8.258189999999999
378961,150.24919595193248,1.851042274910852,5.0354,9.10253,8.50023,9.75245,0.6514,0.05083,1.34734,-8.45113
379209,150.2805891983496,1.8446079769308776,9.276,10.34407,9.88661,10.8074,2.09808,1.54911,2.54123,-8.24599
379253,150.25884047824,1.853494891255541,6.559,9.35278,8.91186,9.79581,1.01382,0.48878,1.41934,-8.33896
379288,150.32689108544423,1.8296226831305435,5.536,9.5845,9.19871,10.03246,1.10278,0.54614,1.56067,-8.48172
379290,150.24045043176463,1.8611064882001072,9.327,10.48089,10.04565,10.97165,2.23038,1.61206,2.62052,-8.25051
379315,150.26786792154562,1.85178224730851,5.7556,9.12507,8.73369,9.61448,0.75744,0.35886,1.24284,-8.367629999999998
379366,150.25774342906425,1.8566090870654928,9.2475,10.53066,10.11895,11.0129,2.29293,1.78466,2.74316,-8.237729999999999
379375,150.2773360720867,1.849724095184932,12.7216,9.20674,8.83856,9.61046,1.19233,0.91752,1.62446,-8.01441
379386,150.3133250058754,1.8368246369727688,7.8587,9.6892,9.23854,10.18985,1.41603,0.86666,1.87991,-8.27317
379492,150.26511034524037,1.856927628859647,10.2054,9.45699,8.98624,9.86331,1.40129,0.90317,1.78716,-8.0557
379580,150.2895897285337,1.8501801768287487,7.8397,9.12799,8.90572,9.37502,0.89931,0.74456,1.15655,-8.22868
379968,150.32952828074306,1.84357144537885,5.3974,9.01223,8.64299,9.30913,0.7357,0.3817,0.96357,-8.276530000000001
379970,150.27916909902305,1.861917566290021,8.2002,9.64308,9.04785,10.36874,1.39968,0.9138,2.08695,-8.2434
380122,150.32213504250677,1.8495564624789984,7.6622,9.18545,8.91906,9.46861,0.89493,0.64147,1.20243,-8.290519999999999
380337,150.30055233555055,1.8614679877000573,6.7688,9.19127,9.05371,9.34305,0.68432,0.31373,0.97782,-8.50695
380385,150.3343950078706,1.85040226351554,7.5601,9.49536,9.19323,9.74898,1.16216,0.93047,1.56996,-8.3332
380631,150.32775824421495,1.8567942230478471,7.0688,9.20658,8.93239,9.41525,0.82967,0.42694,1.10747,-8.37691
380664,150.32987059012555,1.856537203112876,9.337,9.28242,8.82233,9.84754,1.07222,0.82565,1.71101,-8.2102
380744,150.30335070751883,1.867416391778818,5.0708,9.0255,8.56311,9.51354,0.6192,0.02557,1.03397,-8.4063
380870,150.30886155797958,1.8672679909281085,6.9141,9.37124,9.07806,9.58203,1.01791,0.59413,1.35435,-8.35333
380988,150.2924326802959,1.8748437595996423,6.7352,9.11561,8.76129,9.45418,0.9484,0.56098,1.18329,-8.16721
381098,150.34008582622644,1.8592174022453225,6.0023,9.14032,8.74908,9.58055,0.77271,0.36466,1.21701,-8.367609999999999
381105,150.31908760219918,1.867004813331944,8.8533,10.46427,9.97066,10.87931,2.23712,1.67456,2.58568,-8.227150000000002
381215,150.327531993698,1.8659389817800351,6.0546,9.21777,8.83271,9.55782,0.85943,0.53992,1.29518,-8.35834
381232,150.29828968608462,1.8766806199139043,6.1876,9.01755,8.36343,9.50304,0.67348,0.04437,1.18289,-8.34407
381261,150.301872638996,1.8758898648816609,5.3525,9.41659,8.81104,9.99436,0.99752,0.33506,1.58944,-8.41907
381378,150.35352367253537,1.8587841207353089,7.9564,9.5619,8.83829,10.10051,1.30642,0.54872,1.83419,-8.25548
381391,150.27430545881091,1.8877231905738567,6.3828,9.32571,8.76887,9.85244,0.97927,0.34727,1.46832,-8.346440000000001
381407,150.298403260887,1.879240799382505,5.2938,9.38161,8.85447,10.00086,0.97586,0.38924,1.57537,-8.405750000000001
381442,150.3078969507646,1.876353148476032,6.0422,9.24692,8.64912,9.76364,0.87053,0.27411,1.38883,-8.376389999999999
381532,150.2729770380089,1.8904062701536608,7.456,9.57141,9.09743,9.99293,1.30416,0.80328,1.76167,-8.26725
381587,150.29056624468433,1.8849350340861324,6.8412,9.33388,8.63572,9.92682,0.98817,0.25193,1.58612,-8.34571
381626,150.30743641419457,1.87924723253052,6.6552,9.52976,8.90245,10.03578,1.16877,0.41878,1.69025,-8.36099
381686,150.25068946767647,1.900833698711767,5.9025,10.07934,9.53812,10.67466,1.69081,1.04182,2.23892,-8.38853
381727,150.24964864916873,1.901756945688699,6.0999,9.16876,8.58353,9.66606,0.83186,0.22382,1.2961,-8.3369
381818,150.33273597433478,1.8728981848224475,7.6736,9.17444,8.83471,9.37236,0.83064,0.50934,1.05907,-8.3438
381890,150.3311506655448,1.8744469595017816,7.7927,9.16776,8.62726,9.78919,0.86116,0.46624,1.62401,-8.3066
381902,150.34864499377113,1.8682688197725663,13.0459,9.00181,8.69584,9.3213,0.99883,0.73415,1.30846,-8.00298
381907,150.25258765266636,1.9032776136362035,6.0199,9.06077,8.46221,9.54613,0.687,0.08046,1.17413,-8.37377
382054,150.3420174387057,1.8731950877773016,7.0519,10.13872,9.71697,10.61013,1.82088,1.28257,2.22996,-8.317839999999999
382058,150.2536683502254,1.905372337407362,9.52,10.51224,10.03689,10.93343,2.30252,1.77493,2.7264,-8.20972
382187,150.28534485027217,1.8958230207391724,5.042,9.29213,8.73517,9.90525,0.849,0.15812,1.36549,-8.44313
382217,150.33987783193044,1.8764605145307804,8.7556,9.98813,9.51706,10.46491,1.77708,1.29285,2.23228,-8.21105
382561,150.2869592883772,1.9032940058054844,8.8868,10.03015,9.56932,10.52245,1.81948,1.24896,2.21669,-8.21067
382669,150.3223558013711,1.8926697584035568,9.0043,9.81125,9.25181,10.26099,1.5894,1.01242,2.03242,-8.22185
382711,150.26603833121635,1.9142264955343733,7.4414,9.1438,8.84707,9.44656,0.85046,0.62802,1.31761,-8.29334
382951,150.32814869951196,1.8958411853631305,10.5953,10.15352,9.67184,10.53355,2.00293,1.50738,2.35238,-8.150590000000001
383384,150.34304561344874,1.898569018715164,9.1087,9.96233,8.64375,10.48284,1.71365,0.4093,2.19963,-8.24868
383394,150.29152926594392,1.9175854390687843,6.628,9.57016,9.21873,9.87726,1.28402,0.87852,1.69013,-8.28614
383570,150.3525774421227,1.899167516577961,6.7621,9.33368,8.81423,9.74686,1.05491,0.55495,1.47975,-8.27877
383833,150.35554318683765,1.903745253847949,9.2686,10.17539,9.8537,10.57279,1.95729,1.67199,2.37062,-8.2181
383878,150.35539017256687,1.9045876628313867,7.6765,9.48363,9.19979,9.76282,1.33827,1.01699,1.5103,-8.14536
383940,150.33624024869016,1.9127952503451369,7.264,9.14352,8.53791,9.67261,0.81946,0.0823,1.3631,-8.324060000000001
384085,150.36811544150137,1.9041782612002485,8.1789,9.77483,9.41051,10.02274,1.64986,1.1548,1.92124,-8.12497
384141,150.28351814202202,1.9362365926927945,8.6747,10.15251,10.03005,10.22054,2.804,2.66049,2.93871,-7.348509999999999
384239,150.37218956618028,1.9067834262891816,7.0375,9.01828,8.10378,9.4881,0.67915,-0.21867,1.17351,-8.33913
384271,150.29052311415214,1.93718812123005,8.6083,10.30134,10.01122,10.4594,2.43067,2.01645,2.65037,-7.87067
384273,150.32306764001373,1.925362123173274,10.4825,10.23803,9.93371,10.5704,2.09648,1.77891,2.38978,-8.14155
384294,150.34081695563034,1.9192729524390053,7.7518,9.55538,9.20373,9.85022,1.28556,0.92283,1.64371,-8.26982
384476,150.27057346133793,1.94828046258726,8.5851,9.28317,9.0462,9.54127,1.57038,1.31826,1.88808,-7.71279
384580,150.33875732749792,1.9258330402977943,8.2433,9.96675,9.51438,10.40108,1.70937,1.23482,2.18237,-8.25738
384623,150.290289037026,1.9445969058945536,5.6652,9.87299,9.25924,10.41141,1.4841,0.83853,2.06237,-8.38889
384747,150.3304745842366,1.9323292930152216,9.7836,9.45533,8.98468,9.93164,1.32235,0.847,1.6998,-8.13298
384776,149.9217372682297,2.47930974701489,5.2353,9.89359,9.40588,10.41597,1.47822,0.93416,1.99625,-8.41537
384874,149.89290919231104,2.501912124667553,6.0789,9.24193,9.03252,9.3947,1.10729,1.01758,1.2,-8.13464
384956,149.9453172237815,2.483777406495421,5.2708,9.50685,9.38795,9.5946,1.38991,1.3,1.48023,-8.11694
384962,149.94865220190457,2.482487170032569,5.3419,9.34098,9.16817,9.60198,1.43583,0.94887,1.52806,-7.90515
384972,149.93785488910115,2.486599978363583,8.625,10.50853,10.12353,10.85604,2.34869,1.85472,2.61498,-8.15984
384975,149.92849309142355,2.490044653671996,12.7864,10.13385,9.54248,10.85047,2.0822,1.50529,2.81446,-8.05165
385058,149.92576773466885,2.491585524780754,7.7518,9.27354,9.20019,9.3,1.9,1.8,1.968,-7.37354
385174,149.90249047911587,2.501236243875443,5.442,9.07006,8.87208,9.19456,1.46085,1.4,1.72198,-7.60921
385251,149.9505596481264,2.484329732498177,8.1252,10.07861,9.91866,10.26687,1.78545,1.53639,2.07292,-8.29316
385320,149.92702584451132,2.4933533508596684,13.1323,9.3272,9.10155,9.61977,1.38808,1.28577,1.68132,-7.939119999999999
385391,149.8904006492946,2.507087012592561,5.2007,9.6654,9.39254,9.77693,1.33147,1.16715,1.44961,-8.33393
385488,149.8766570336888,2.5128801596423185,5.0737,9.80323,9.32649,10.27142,1.40813,0.84732,1.86068,-8.3951
385547,149.9482204285924,2.4871940672405377,5.2443,9.4153,9.32018,9.45973,1.70119,1.6311,1.8,-7.71411
385574,149.94840936943547,2.4873780094612865,5.1175,9.06375,8.80426,9.21219,1.26857,1.2,1.51584,-7.79518
385667,149.8743671545101,2.515138190304415,7.5625,9.92539,9.7209,10.15771,1.77116,1.46101,1.92651,-8.15423
386000,149.91819702126918,2.5016350742342195,6.0595,9.28624,8.99238,9.47988,1.46805,1.4,1.66849,-7.818189999999999
386323,149.92600676343238,2.500487488210632,5.9125,9.48096,9.4335,9.61198,1.37489,1.3,1.49123,-8.106069999999999
386365,149.90695435148717,2.508380347241212,8.4664,9.05646,8.7557,9.27603,0.85318,0.76222,1.25585,-8.20328
386433,149.91193155359372,2.50691835456397,7.4838,9.51805,9.33864,9.60617,1.8386,1.60933,1.9,-7.679450000000001
386465,149.9115696426092,2.5072915390564603,7.6448,9.3378,9.11234,9.45867,0.8112,0.69655,1.14595,-8.5266
386495,149.90586398550155,2.509630138181437,8.3048,9.12227,8.87291,9.30107,1.43067,1.25216,1.5,-7.6916
386544,149.94697824699833,2.495033333879304,5.849,9.0738,8.92398,9.12582,0.56138,0.5,1.1175,-8.51242
386899,149.91736395859544,2.5081721680780187,5.0421,9.09854,8.85742,9.31036,0.92226,0.76025,1.0,-8.17628
387118,149.99677679083248,2.4804699065841764,7.6158,9.08259,8.83178,9.31719,0.74447,0.52787,0.94141,-8.33812
387408,149.89655664960642,2.5186495144845704,7.114,9.02875,8.83848,9.27961,0.90849,0.81858,1.0,-8.12026
387640,149.89689826002785,2.52006274324118,8.153,9.12649,8.94397,9.32638,0.98405,0.72774,1.14477,-8.14244
387907,149.97577270891452,2.493088379275113,7.4226,9.41365,9.1308,9.58514,1.10129,0.88715,1.38048,-8.31236
388019,149.99955678913264,2.4851046715177345,7.4556,9.32613,9.08473,9.57393,1.08915,1.0,1.26183,-8.236979999999999
388096,149.90003110997517,2.5217942050591184,7.7845,9.04471,8.90544,9.2007,0.60725,0.52176,0.7,-8.43746
388142,149.94109911991347,2.5069389666628186,5.3841,10.58139,10.42692,10.77603,2.20211,1.98094,2.3759,-8.379280000000001
388364,149.87033287240232,2.534347807201405,13.7131,9.15632,9.1117,9.2,1.78878,1.7,1.8766,-7.367539999999999
388399,149.90223781733866,2.5229176288822583,5.1342,9.41923,9.10626,9.53669,0.92944,0.75325,1.07467,-8.489790000000001
388486,149.97434186905647,2.496641207896767,5.7333,9.31362,9.25299,9.35,1.69616,1.6,1.77094,-7.61746
388530,149.87268943886718,2.534232120641454,5.1099,9.77826,9.75,9.95345,1.9302,1.80517,2.0,-7.848059999999999
388593,149.89542418872088,2.526552871841369,5.2455,9.17353,8.96201,9.42686,1.22106,0.75113,1.3,-7.95247
388711,149.95993846020357,2.5037513735000867,5.3343,9.01754,8.70847,9.21029,0.77849,0.68761,0.9982,-8.23905
389144,149.94357324916984,2.51237088055239,5.2351,9.70383,9.53441,9.8899,1.54915,1.30018,1.60413,-8.154679999999999
389192,149.99370907281403,2.494553135633496,5.5005,9.11657,8.87224,9.26975,0.90667,0.61539,1.01199,-8.2099
389313,149.89225198202374,2.5321562344653983,5.9082,9.09462,9.00291,9.20014,1.13285,1.00082,1.2,-7.961770000000001
389631,149.8928224743319,2.533795052360382,5.8512,9.08667,8.84321,9.34956,1.00528,0.8884,1.11058,-8.081389999999999
389812,149.96842003841329,2.507786268269133,6.2506,10.40422,9.82586,10.91875,2.03362,1.32817,2.47269,-8.3706
389831,149.989124325787,2.5003794421508383,5.1083,9.36687,9.07642,9.50276,1.00823,0.87034,1.18104,-8.358640000000001
389839,149.97398039307845,2.50597693432233,8.4359,9.80964,9.20686,10.30768,1.55867,0.99047,2.08482,-8.25097
389877,149.8732563296469,2.5427421964543147,7.2611,9.35077,9.18463,9.43393,1.80709,1.70545,1.9,-7.54368
389898,149.97100226869586,2.5074744145889,5.1065,9.93363,9.73399,10.08033,1.45654,1.3217,1.91842,-8.47709
390015,149.87475577019237,2.543397376805162,6.2614,9.23771,8.98149,9.3995,0.96279,0.86072,1.40226,-8.27492
390062,149.9406270632141,2.5199006923898244,13.4011,9.16015,8.92461,9.38319,1.29348,1.2,1.48344,-7.86667
